Last Scraped;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
2017-04-08;none;2014-03-24;100.0;;1.0;1.0;Bellas Vistas;Bellas Vistas;Tetuán;28039;40.454296517711605;-3.7068638205373374;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;83.0;;;;25.0;1;0;3;1125;5 weeks ago;;1;30;60;335;2017-04-07;40;2014-04-28;2017-01-01;90.0;9.0;9.0;10.0;10.0;8.0;9.0;;;moderate;1.0;1.11;40.4542965177,-3.70686382054
2017-04-08;none;2014-09-01;100.0;;1.0;1.0;;Palacio;Centro;28005;40.412448301552814;-3.7088494834816896;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;26.0;;;;;1;0;1;1125;5 days ago;;5;28;58;333;2017-04-07;2;2017-01-29;2017-03-29;100.0;10.0;9.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.86;40.4124483016,-3.70884948348
2017-04-08;none;2011-12-04;90.0;;2.0;2.0;Cortes;Cortes;Centro;28013;40.418558281810725;-3.6992465388130302;Apartment;Private room;6;2.0;1.0;5.0;Real Bed;;39.0;;500.0;;25.0;1;20;30;1125;a week ago;;9;30;60;335;2017-04-08;28;2013-11-30;2017-02-01;94.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;2.0;0.69;40.4185582818,-3.69924653881
2017-04-08;none;2012-07-20;100.0;;1.0;1.0;Justicia;Justicia;Centro;28004;40.42171030507391;-3.699339596275878;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;65.0;410.0;1300.0;;;1;0;3;1125;3 weeks ago;;16;43;64;339;2017-04-08;42;2014-10-26;2017-01-02;93.0;10.0;10.0;9.0;10.0;10.0;10.0;;;moderate;1.0;1.41;40.4217103051,-3.69933959628
2017-04-08;none;2014-08-09;;;1.0;1.0;Trafalgar;Trafalgar;Chamberí;28010;40.43703896367232;-3.7018117396428343;Loft;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;88.0;500.0;1700.0;250.0;35.0;1;0;3;1125;3 months ago;;0;0;0;0;2017-04-07;26;2015-10-17;2017-01-07;97.0;10.0;10.0;10.0;10.0;9.0;10.0;;;strict;1.0;1.44;40.4370389637,-3.70181173964
2017-03-15;none;2012-11-20;97.0;;68.0;68.0;;Deyá;;07179;39.75905197984243;2.6429929913826458;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;95.0;;;100.0;145.0;1;0;7;1125;today;;5;14;30;136;2017-03-15;28;2015-07-10;2016-10-16;95.0;10.0;10.0;9.0;9.0;9.0;9.0;;;super_strict_60;63.0;1.37;39.7590519798,2.64299299138
2017-04-08;none;2011-01-30;100.0;;11.0;11.0;Malasaña;Universidad;Centro;28015;40.42791316481744;-3.7099928761218366;Apartment;Entire home/apt;5;;1.0;3.0;Real Bed;807.0;102.0;642.0;2163.0;300.0;42.0;1;11;3;365;2 months ago;;3;33;56;331;2017-04-07;16;2011-10-02;2017-02-19;91.0;9.0;9.0;10.0;9.0;9.0;8.0;;;strict;11.0;0.24;40.4279131648,-3.70999287612
2017-04-08;none;2016-09-26;100.0;;1.0;1.0;;Cortes;Centro;28014;40.412240863267826;-3.6978365918369733;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;80.0;;;;10.0;1;0;8;1125;a week ago;;7;37;67;157;2017-04-08;4;2017-02-05;2017-03-14;90.0;9.0;9.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.9;40.4122408633,-3.69783659184
2017-04-08;none;2015-10-19;100.0;;3.0;3.0;;Justicia;Centro;28004;40.42294186484358;-3.698495344588462;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;;;;;1;0;1;1125;a week ago;;2;14;35;125;2017-04-08;34;2016-11-19;2017-03-21;92.0;9.0;9.0;10.0;9.0;10.0;9.0;;;flexible;3.0;7.23;40.4229418648,-3.69849534459
2017-04-08;none;2014-02-07;100.0;;39.0;39.0;Goya;Goya;Salamanca;28009;40.426030920235284;-3.6746602234826655;Apartment;Entire home/apt;7;2.0;2.0;3.0;Real Bed;;200.0;;;100.0;60.0;4;30;2;1125;today;;7;30;55;64;2017-04-07;59;2015-08-10;2017-02-01;97.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;18.0;2.91;40.4260309202,-3.67466022348
2017-04-08;none;2016-02-12;;;2.0;2.0;;Gaztambide;Chamberí;28015;40.431729456756784;-3.7129989383428414;Apartment;Shared room;1;2.0;1.0;1.0;Real Bed;;50.0;;;100.0;;1;0;1;1125;never;;29;59;89;364;2017-04-08;1;2016-10-01;2016-10-01;60.0;4.0;4.0;8.0;8.0;10.0;6.0;;;flexible;2.0;0.16;40.4317294568,-3.71299893834
2017-04-08;none;2015-12-02;100.0;;5.0;5.0;;Embajadores;Centro;28012;40.41093707769257;-3.701777291747464;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;26.0;;;;;1;0;2;1125;today;;1;7;16;16;2017-04-08;77;2016-02-15;2017-03-24;91.0;9.0;9.0;10.0;10.0;9.0;9.0;;;strict;3.0;5.51;40.4109370777,-3.70177729175
2017-04-08;none;2015-05-11;95.0;;9.0;9.0;;Justicia;Centro;28004;40.425662985542566;-3.699553843559048;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;50.0;;;;;1;0;1;1125;4 months ago;;22;52;82;357;2017-04-08;1;2016-05-23;2016-05-23;100.0;10.0;10.0;8.0;10.0;10.0;8.0;;;strict;8.0;0.09;40.4256629855,-3.69955384356
2017-04-08;none;2013-10-07;100.0;;15.0;15.0;;Recoletos;Salamanca;28001;40.42479344682319;-3.6833204973482863;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;100.0;;;150.0;50.0;2;0;6;1125;today;;6;6;33;308;2017-04-08;17;2015-02-21;2017-02-28;91.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;15.0;0.66;40.4247934468,-3.68332049735
2017-04-08;none;2013-08-03;100.0;;2.0;2.0;Malasaña;Universidad;Centro;28004;40.42444243757093;-3.703270851208365;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;40.0;;;;10.0;2;0;1;50;today;;16;16;19;19;2017-04-08;85;2014-09-19;2017-04-02;90.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;2.0;2.73;40.4244424376,-3.70327085121
2017-04-08;none;2017-03-14;100.0;;1.0;1.0;Prosperidad;Prosperidad;Chamartín;28002;40.4402926339164;-3.676373436573256;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;23.0;;;;15.0;2;15;1;5;a week ago;;8;8;15;15;2017-04-08;1;2017-04-05;2017-04-05;100.0;10.0;10.0;10.0;10.0;8.0;10.0;;;flexible;1.0;1.0;40.4402926339,-3.67637343657
2017-04-08;none;2013-10-25;;;1.0;1.0;Recoletos;Recoletos;Salamanca;28001;40.421269128192975;-3.690631130767052;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;95.0;;;;;2;10;2;1125;19 months ago;;0;0;0;0;2017-04-07;1;2015-09-16;2015-09-16;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.05;40.4212691282,-3.69063113077
2017-04-08;none;2016-05-31;100.0;;1.0;1.0;;Universidad;Centro;;40.428209052235324;-3.7045692964539936;Apartment;Entire home/apt;3;1.5;1.0;2.0;Real Bed;;65.0;420.0;1400.0;;20.0;2;15;2;1125;today;;8;29;57;57;2017-04-08;26;2016-06-16;2017-04-03;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;2.63;40.4282090522,-3.70456929645
2017-05-08;none;2015-12-14;100.0;;1.0;1.0;;Karl-Marx-Allee-Süd;Friedrichshain-Kreuzberg;;52.51318952784789;13.439154707459204;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;19.0;;;;15.0;1;0;4;1125;5 days ago;;2;2;2;2;2017-05-08;0;;;;;;;;;;;;flexible;1.0;;52.5131895278,13.4391547075
2017-04-08;none;2014-07-24;100.0;;2.0;2.0;;el Camp d'en Grassot i Gràcia Nova;Gràcia;08037;41.40239507826814;2.1661234962233222;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;;55.0;;;;18.0;1;15;1;1125;4 days ago;;23;53;83;358;2017-04-07;12;2016-07-13;2017-01-04;88.0;10.0;8.0;9.0;8.0;10.0;9.0;;;strict;2.0;1.33;41.4023950783,2.16612349622
2017-04-08;none;2015-11-24;96.0;;14.0;14.0;;Arapiles;Chamberí;28015;40.434239328400295;-3.708831553072298;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;43.0;280.0;950.0;;12.0;1;0;4;1125;today;;1;5;11;85;2017-04-08;21;2016-08-11;2017-03-26;93.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;12.0;2.61;40.4342393284,-3.70883155307
2017-04-08;none;2015-03-28;90.0;;2.0;2.0;;Valverde;Fuencarral - El Pardo;28034;40.49554114282329;-3.6895048264361185;House;Shared room;1;2.0;1.0;2.0;Real Bed;;14.0;;;;;1;0;2;1125;3 weeks ago;;0;30;60;335;2017-04-08;8;2016-06-13;2017-03-08;74.0;8.0;9.0;8.0;8.0;8.0;8.0;;;flexible;2.0;0.8;40.4955411428,-3.68950482644
2017-04-08;none;2015-12-15;100.0;;1.0;1.0;;Casa de Campo;Moncloa - Aravaca;28024;40.40193000028;-3.7689413851667313;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;;;;;1;0;2;1125;a week ago;;28;58;88;363;2017-04-08;21;2016-01-03;2017-01-07;92.0;9.0;9.0;9.0;9.0;8.0;9.0;;;flexible;1.0;1.36;40.4019300003,-3.76894138517
2017-04-08;none;2013-09-03;100.0;;2.0;2.0;;Cortes;Centro;28014;40.4141287003331;-3.695924077075305;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;150.0;500.0;;10.0;1;0;2;1125;a week ago;;5;21;26;285;2017-04-08;201;2014-06-24;2017-03-25;94.0;9.0;9.0;10.0;10.0;10.0;10.0;;;strict;2.0;5.91;40.4141287003,-3.69592407708
2017-04-08;none;2015-05-03;100.0;;5.0;5.0;;Lucero;Latina;28047;40.396761757190156;-3.7481691485360864;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;15.0;;;;7.0;1;9;1;1125;5 days ago;;24;54;84;84;2017-04-08;18;2016-02-04;2017-04-03;79.0;9.0;7.0;9.0;9.0;8.0;8.0;;;strict;5.0;1.26;40.3967617572,-3.74816914854
2017-03-15;none;2013-05-14;100.0;;1.0;1.0;;Llucmajor;;07260;39.37360512938517;2.8389393383797628;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;753.0;80.0;;;;;1;0;6;1125;3 days ago;;23;35;56;280;2017-03-15;8;2014-06-17;2016-10-03;98.0;10.0;10.0;10.0;10.0;8.0;10.0;;;strict;1.0;0.24;39.3736051294,2.83893933838
2017-04-08;none;2014-03-22;100.0;;1.0;1.0;Justicia;Justicia;Centro;28004;40.42435816757917;-3.696945829142885;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;;55.0;;;150.0;25.0;1;0;3;30;3 days ago;;11;35;61;151;2017-04-08;93;2014-05-10;2017-02-13;94.0;10.0;9.0;10.0;10.0;10.0;10.0;;;moderate;1.0;2.62;40.4243581676,-3.69694582914
2017-04-08;none;2012-09-14;100.0;;142.0;142.0;Malasaña;Universidad;Centro;28013;40.42201473437367;-3.7062069181524953;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;150.0;;;250.0;77.0;2;17;3;1125;today;;10;10;10;10;2017-04-08;1;2016-09-29;2016-09-29;100.0;10.0;10.0;10.0;10.0;10.0;8.0;;;strict;77.0;0.16;40.4220147344,-3.70620691815
2017-04-08;none;2016-02-06;100.0;;2.0;2.0;Justicia;Justicia;Centro;28004;40.420022219896005;-3.6993491770507423;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;60.0;;;;;1;0;1;30;today;;5;14;35;306;2017-04-08;23;2017-01-15;2017-04-06;83.0;8.0;8.0;9.0;9.0;10.0;9.0;;;strict;2.0;8.21;40.4200222199,-3.69934917705
2017-04-08;none;2016-03-27;100.0;;1.0;1.0;;Palacio;Centro;28013;40.41479837981999;-3.7102788855093936;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;;40.0;250.0;1100.0;;10.0;1;0;2;1125;3 days ago;;2;4;7;47;2017-04-07;112;2016-05-15;2017-04-06;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;10.21;40.4147983798,-3.71027888551
2017-04-08;none;2015-07-13;100.0;;3.0;3.0;;Cortes;Centro;28014;40.416418172947346;-3.6969017431313653;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;;32.0;195.0;;;;1;11;1;1125;yesterday;;6;36;66;341;2017-04-08;82;2015-09-07;2017-04-02;92.0;10.0;10.0;10.0;10.0;10.0;9.0;;;flexible;3.0;4.24;40.4164181729,-3.69690174313
2017-04-08;none;2015-02-25;100.0;;3.0;3.0;Cortes;Cortes;Centro;28012;40.41707724913182;-3.6998407815826027;Apartment;Private room;4;1.5;1.0;2.0;Real Bed;;35.0;;;;5.0;2;20;1;1125;3 months ago;;6;19;34;110;2017-04-08;79;2016-01-05;2017-03-20;92.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;3.0;5.15;40.4170772491,-3.69984078158
2017-06-15;none;2016-06-22;100.0;;1.0;1.0;;Amager Vest;;2300;55.664894344526395;12.582714940712929;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;748.0;;;;350.0;1;150;1;1125;yesterday;;10;24;54;329;2017-06-15;2;2017-06-09;2017-06-13;100.0;10.0;10.0;9.0;10.0;10.0;9.0;;;moderate;1.0;2.0;55.6648943445,12.5827149407
2017-04-08;none;2015-04-08;100.0;;1.0;1.0;Justicia;Justicia;Centro;28004;40.42195454433455;-3.6979005426684175;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;49.0;;;200.0;20.0;2;10;4;1125;3 weeks ago;;9;9;23;285;2017-04-07;29;2016-05-18;2017-04-03;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;2.67;40.4219545443,-3.69790054267
2017-04-08;none;2016-01-17;0.0;;1.0;1.0;Fuente del Berro;Fuente del Berro;Salamanca;28028;40.422490839720346;-3.668202163894173;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;20.0;;;;;1;10;2;1125;4 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4224908397,-3.66820216389
2017-04-08;none;2015-07-31;100.0;;2.0;2.0;Puente de Vallecas;Numancia;Puente de Vallecas;28038;40.402271997570075;-3.6651889312573283;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;40.0;;;;;2;10;2;1125;3 days ago;;10;38;66;341;2017-04-08;78;2015-09-07;2017-03-26;84.0;9.0;8.0;9.0;9.0;9.0;9.0;;;flexible;2.0;4.03;40.4022719976,-3.66518893126
2017-04-08;none;2016-11-27;100.0;;2.0;2.0;;Pilar;Fuencarral - El Pardo;28029;40.47465518531878;-3.71214883944812;House;Private room;1;1.0;1.0;1.0;Real Bed;;35.0;;;;;1;0;1;5;6 weeks ago;;24;49;79;169;2017-04-08;0;;;;;;;;;;;;flexible;2.0;;40.4746551853,-3.71214883945
2017-04-08;none;2014-10-22;100.0;;2.0;2.0;Guindalera;Guindalera;Salamanca;28028;40.43261824923614;-3.662982446179748;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;80.0;490.0;;200.0;;1;0;3;1125;a week ago;;0;0;8;32;2017-04-07;27;2015-06-26;2017-01-29;96.0;10.0;9.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.24;40.4326182492,-3.66298244618
2017-04-08;none;2014-07-17;100.0;;1.0;1.0;Palacio;Palacio;Centro;28005;40.41106452122741;-3.715078367521016;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;49.0;;;100.0;35.0;1;0;3;1125;2 months ago;;5;14;41;41;2017-04-08;24;2016-08-20;2017-02-05;95.0;10.0;10.0;10.0;10.0;9.0;10.0;;;strict;1.0;3.1;40.4110645212,-3.71507836752
2017-04-08;none;2015-04-07;50.0;;38.0;38.0;Sol;Sol;Centro;28013;40.41845822258171;-3.70723881027172;Apartment;Private room;1;5.0;1.0;1.0;Real Bed;;23.0;322.0;1288.0;200.0;;1;0;4;1125;7 weeks ago;;0;0;10;10;2017-04-08;0;;;;;;;;;;;;strict;38.0;;40.4184582226,-3.70723881027
2017-04-08;none;2015-05-25;99.0;;13.0;13.0;Malasaña;Universidad;Centro;28004;40.426915641888854;-3.702869016946746;Loft;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;199.0;;;100.0;39.0;2;25;2;1125;3 days ago;;1;31;61;336;2017-04-07;3;2015-12-20;2016-01-03;100.0;10.0;9.0;10.0;9.0;10.0;8.0;;;strict;8.0;0.19;40.4269156419,-3.70286901695
2017-04-08;none;2016-03-06;100.0;;1.0;1.0;Puente de Vallecas;Numancia;Puente de Vallecas;28038;40.40211316748439;-3.666231641616536;Apartment;Entire home/apt;8;1.0;3.0;7.0;Real Bed;;65.0;;;;;1;0;2;1125;3 weeks ago;;3;22;33;244;2017-04-08;59;2016-04-24;2017-04-06;92.0;10.0;9.0;10.0;10.0;8.0;9.0;;;moderate;1.0;5.06;40.4021131675,-3.66623164162
2017-04-08;none;2015-10-28;75.0;;1.0;1.0;;Valverde;Fuencarral - El Pardo;;40.48529922005879;-3.6860157507063884;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;;;90.0;18.0;1;50;1;1125;2 days ago;;26;40;70;345;2017-04-08;17;2015-11-08;2017-03-31;89.0;9.0;9.0;10.0;10.0;9.0;9.0;;;moderate;1.0;0.98;40.4852992201,-3.68601575071
2017-04-08;none;2016-01-19;;;1.0;1.0;Malasaña;Universidad;Centro;28004;40.42273798601778;-3.7022435161212415;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;35.0;;;;;1;0;1;1125;10 months ago;;0;0;0;0;2017-04-07;0;;;;;;;;;;;;flexible;1.0;;40.422737986,-3.70224351612
2017-04-08;none;2014-07-17;9.0;;3.0;3.0;;Acacias;Arganzuela;28005;40.403197373789475;-3.708343970447112;House;Private room;1;1.0;1.0;1.0;Real Bed;;15.0;120.0;425.0;;10.0;1;10;7;1125;19 months ago;;30;60;90;365;2017-04-07;3;2015-09-14;2016-02-17;80.0;7.0;9.0;10.0;10.0;10.0;7.0;;;flexible;3.0;0.16;40.4031973738,-3.70834397045
2017-04-08;none;2014-09-19;75.0;;164.0;164.0;Guindalera;Guindalera;Salamanca;28028;40.437695081831066;-3.6717660852100154;Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;;55.0;;1250.0;200.0;40.0;1;5;2;1125;today;;6;25;52;327;2017-04-07;0;;;;;;;;;;;;strict;145.0;;40.4376950818,-3.67176608521
2017-04-08;none;2015-04-09;100.0;;1.0;1.0;Aluche;Puerta del Angel;Latina;28011;40.41036661360256;-3.724205414610912;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;;73.0;;;150.0;30.0;3;10;4;1125;today;;2;18;48;309;2017-04-08;97;2015-04-14;2017-03-29;97.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;4.01;40.4103666136,-3.72420541461
2017-04-08;none;2014-09-19;75.0;;164.0;164.0;Trafalgar;Trafalgar;Chamberí;28010;40.436203672678154;-3.700801764050825;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;95.0;;2050.0;200.0;40.0;1;0;2;1125;today;;16;33;63;338;2017-04-08;4;2015-12-20;2016-09-30;90.0;9.0;10.0;10.0;10.0;9.0;9.0;;;strict;145.0;0.25;40.4362036727,-3.70080176405
2017-04-08;none;2011-01-05;100.0;;9.0;9.0;Sol;Sol;Centro;28013;40.41901189584136;-3.705794571635781;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;120.0;;;150.0;40.0;3;15;2;1125;yesterday;;8;25;45;319;2017-04-07;86;2015-11-12;2017-04-05;94.0;10.0;9.0;10.0;9.0;10.0;9.0;;;strict;8.0;5.02;40.4190118958,-3.70579457164
2017-04-08;none;2014-02-15;100.0;;5.0;5.0;Malasaña;Universidad;Centro;28015;40.42886399114022;-3.710430574006017;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;85.0;735.0;2890.0;295.0;50.0;2;20;3;365;2 weeks ago;;0;0;25;300;2017-04-08;14;2015-07-07;2016-10-10;88.0;9.0;10.0;9.0;9.0;10.0;8.0;;;strict;4.0;0.65;40.4288639911,-3.71043057401
2017-04-08;none;2017-02-23;;;26.0;26.0;Sol;Sol;Centro;28013;40.41909107609997;-3.706238142620936;Apartment;Private room;1;3.0;1.0;1.0;Real Bed;;35.0;;;200.0;30.0;1;0;7;1125;yesterday;;0;5;35;310;2017-04-07;0;;;;;;;;;;;;strict;26.0;;40.4190910761,-3.70623814262
2017-04-08;none;2015-02-10;100.0;;57.0;57.0;Castellana;Castellana;Salamanca;28006;40.43475894691914;-3.684045434305964;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;;101.0;;;250.0;60.0;1;20;1;1125;today;;7;24;49;112;2017-04-08;27;2016-03-05;2017-03-19;96.0;10.0;10.0;10.0;9.0;10.0;9.0;;;strict;48.0;2.03;40.4347589469,-3.68404543431
2017-04-08;none;2016-03-07;100.0;;1.0;1.0;;Gaztambide;Chamberí;28015;40.43523373134437;-3.7128607481996427;Bed & Breakfast;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;45.0;;;;10.0;1;20;2;1125;5 days ago;;0;0;5;5;2017-04-08;22;2016-06-13;2017-03-27;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;2.2;40.4352337313,-3.7128607482
2017-04-02;none;2012-08-02;;;1.0;1.0;Oud-West;De Baarsjes - Oud-West;;1054 ZT;52.36118032418686;4.86071571451341;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;120.0;500.0;;150.0;30.0;2;15;3;1125;6 weeks ago;;0;0;0;90;2017-04-02;17;2014-09-03;2016-08-08;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;Amsterdam;moderate;1.0;0.54;52.3611803242,4.86071571451
2017-04-08;none;2014-05-08;100.0;;114.0;114.0;Justicia;Justicia;Centro;28004;40.42374088761662;-3.7000261357363593;Apartment;Private room;1;3.0;1.0;1.0;Real Bed;;25.0;;;;15.0;1;5;10;1125;2 weeks ago;;0;0;6;281;2017-04-08;1;2015-03-30;2015-03-30;80.0;8.0;8.0;10.0;10.0;10.0;8.0;;;strict;97.0;0.04;40.4237408876,-3.70002613574
2017-04-08;none;2017-01-04;100.0;;1.0;1.0;;Universidad;Centro;;40.424917110930245;-3.704076378662289;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;;98.0;;;200.0;36.0;4;15;2;1125;today;;12;31;46;136;2017-04-08;6;2017-01-15;2017-04-03;90.0;9.0;9.0;10.0;10.0;10.0;10.0;;;flexible;1.0;2.14;40.4249171109,-3.70407637866
2017-04-08;none;2015-05-11;57.0;;1.0;1.0;Malasaña;Universidad;Centro;28004;40.42615683810814;-3.7030476822939375;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;50.0;220.0;350.0;;;1;0;1;1125;5 days ago;;14;30;60;335;2017-04-08;0;;;;;;;;;;;;moderate;1.0;;40.4261568381,-3.70304768229
2017-04-08;none;2015-04-12;100.0;;3.0;3.0;Argüelles;Argüelles;Moncloa - Aravaca;28008;40.427898741310095;-3.717290734785554;Guesthouse;Private room;2;1.0;1.0;1.0;Real Bed;;70.0;;;100.0;;1;0;3;1125;a week ago;;4;34;64;339;2017-04-08;12;2016-09-26;2017-03-13;93.0;10.0;10.0;10.0;10.0;9.0;9.0;;;flexible;3.0;1.85;40.4278987413,-3.71729073479
2017-04-08;none;2016-03-29;100.0;;9.0;9.0;Malasaña;Universidad;Centro;28013;40.423049632075255;-3.7099919068781744;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;;31.0;;;;;1;0;2;1125;today;;4;26;45;133;2017-04-07;41;2016-05-16;2017-04-04;84.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;8.0;3.75;40.4230496321,-3.70999190688
2017-04-08;none;2011-05-19;100.0;;5.0;5.0;La Latina;Palacio;Centro;28005;40.412408075587365;-3.7095083534980606;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;39.0;;;70.0;10.0;1;12;1;1125;3 weeks ago;;17;47;77;352;2017-04-08;30;2014-10-28;2017-04-02;91.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;5.0;1.01;40.4124080756,-3.7095083535
2017-04-08;none;2015-12-01;;;1.0;1.0;;Justicia;Centro;28004;40.420643008574906;-3.701044478099184;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;75.0;;;200.0;25.0;1;0;4;1125;7 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;moderate;1.0;;40.4206430086,-3.7010444781
2017-04-08;none;2014-06-16;100.0;;1.0;1.0;La Latina;Embajadores;Centro;28012;40.40880333130298;-3.706127587521512;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;100.0;;;500.0;25.0;4;20;2;1125;5 days ago;;0;0;0;12;2017-04-07;6;2016-07-22;2017-01-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.69;40.4088033313,-3.70612758752
2017-04-08;none;2016-04-27;100.0;;1.0;1.0;La Latina;Embajadores;Centro;28012;40.41308978588609;-3.705525894891351;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;;70.0;;;;;1;0;2;1125;yesterday;;5;30;60;151;2017-04-07;27;2016-06-28;2017-04-01;92.0;10.0;9.0;9.0;9.0;10.0;9.0;;;flexible;1.0;2.84;40.4130897859,-3.70552589489
2017-04-08;none;2015-09-13;100.0;;1.0;1.0;Fuencarral-el Pardo;Peñagrande;Fuencarral - El Pardo;28035;40.481601904424025;-3.726098515929255;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;59.0;;;;20.0;3;0;3;1125;3 days ago;;12;42;61;94;2017-04-08;32;2016-02-24;2017-02-28;82.0;9.0;7.0;10.0;9.0;9.0;8.0;;;moderate;1.0;2.34;40.4816019044,-3.72609851593
2017-04-08;none;2014-05-07;100.0;;9.0;9.0;;Embajadores;Centro;28012;40.405529543852246;-3.7023777824721167;Condominium;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;45.0;;;150.0;15.0;1;8;2;1125;2 weeks ago;;7;21;48;138;2017-04-08;68;2015-11-25;2017-03-21;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;7.0;4.07;40.4055295439,-3.70237778247
